,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
226,11.866452,0.21667,0.82091755,69.441705,0.72833325,0.4290832,0.59941715,0.6177512,0.561675195,1.000005,1.000005,0.783335,0.716665,305.70819,9.1950085,1.00842805,1.39167,1.000005,0.96667,0.5,0,0,0,14.674965,1.000005,1.39167,8.395952002,0.278059111,0.410458775,34.7208525,0.364166625,0.2145416,0.299708575,0.3088756,0.280837598,0.500005,0.500005,0.3916675,0.3583325,152.854095,4.59750425,0.73692805,0.695835,0.500005,0.483335,0.25,0,0,0,14.174965,0.500005,0.695835,85.96538,2,0.53,36,0.1,0.15,0.62,1.13,0.498,4,4,2,1,218,13.7,8.027,3,4,3,0,0,0,0,67,4,3,92.90638,2,1.98,164,1.5,0.9,1.6,2.03,1.41,5,5,3,2,738,24.3,8.57,5,5,4,1,0,0,0,68,5,5,6.941,0,1.45,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,10.6,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.9,0.98,0.9,0.912,1,1,1,1,520,24.3,0.543,2,1,1,1,0,0,0,1,1,2,32.26536614,1,0.190065778,14.56665713,0.035355339,0.060156047,0.243349029,0.448358116,0.19911476,1.58113883,1.58113883,0.707106781,0.5,78.24440875,4.993495769,3.087994363,1.118033989,1.58113883,1.299038106,0,0,0,0,24.30406345,1.58113883,1.118033989,19.866152,0.71667,1.06091755,102.441705,1.02833325,1.0340832,2.31941715,2.2777512,2.366675195,1.000005,4.000005,3.783335,3.716665,962.70819,9.5915085,1.00914305,2.39167,9.000005,4.46667,0.5,0.5,0.5,0,58.174965,9.000005,2.39167,15.69
227,12.14347125,0.2083375,0.821459438,69.39588125,0.729166563,0.4297915,0.598958938,0.6168765,0.561562744,1.00000625,1.00000625,0.79166875,0.70833125,305.9789875,9.187510625,1.030347562,1.3958375,1.00000625,0.9583375,0.5,0,0,0,14.81245625,1.00000625,1.3958375,8.672971253,0.269101736,0.410729719,34.69794062,0.364583281,0.21489575,0.299479469,0.30843825,0.280781372,0.50000625,0.50000625,0.395834375,0.354165625,152.9894937,4.593755313,0.758847563,0.69791875,0.50000625,0.47916875,0.25,0,0,0,14.31245625,0.50000625,0.69791875,85.96538,2,0.53,36,0.1,0.15,0.62,1.13,0.498,4,4,2,1,218,13.7,8.027,3,4,3,0,0,0,0,67,4,3,92.90638,2,1.98,164,1.5,0.9,1.6,2.03,1.41,5,5,3,2,738,24.3,8.57,5,5,4,1,0,0,0,68,5,5,6.941,0,1.45,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,10.6,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.9,0.98,0.9,0.912,1,1,1,1,520,24.3,0.543,2,1,1,1,0,0,0,1,1,2,32.26536614,1,0.190065778,14.56665713,0.035355339,0.060156047,0.243349029,0.448358116,0.19911476,1.58113883,1.58113883,0.707106781,0.5,78.24440875,4.993495769,3.087994363,1.118033989,1.58113883,1.299038106,0,0,0,0,24.30406345,1.58113883,1.118033989,20.14317125,0.7083375,1.061459438,102.3958813,1.029166563,1.0347915,2.318958938,2.2768765,2.366562744,1.00000625,4.00000625,3.79166875,3.70833125,962.9789875,9.584010625,1.031062562,2.3958375,9.00000625,4.4583375,0.5,0.5,0.5,0,58.31245625,9.00000625,2.3958375,15.56
228,15.55332571,0.571428571,0.722857143,61.51428571,0.603571429,0.330714286,0.601,0.646,0.553857143,1.393714286,1.685714286,0.814285714,0.714285714,271.8714286,7.12,1.660857143,1.428571429,1.685714286,1.285714286,0.428571429,0,0,0,13.65714286,1.685714286,1.428571429,11.34827918,0.489795918,0.413061224,35.15102041,0.344897959,0.188979592,0.343428571,0.369142857,0.316489796,0.908897959,1.159183673,0.465306122,0.408163265,155.355102,4.089142857,1.26844898,0.816326531,1.159183673,0.816326531,0.244897959,0,0,0,11.42040816,1.159183673,0.816326531,58.449,2,0.34,38,0.1,0.36,0.9,0.96,0.928,4.78,11,3,1,386,17.9,8.357,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.88,1.86,1.84,5.78,12,4,2,906,24.3,8.9,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,22.72930347,0.866025404,0.131410616,15.16575089,0.04145781,0.127940416,0.331011707,0.367423461,0.340779621,1.747133366,4.272001873,1.224744871,0.433012702,141.0768851,7.139677864,3.142994462,0.866025404,4.272001873,1.299038106,0,0,0,0,25.81060828,4.272001873,0.866025404,24.69584,1.142857143,0.997142857,99.22857143,0.946428571,1.022142857,2.566714286,2.543142857,2.616714286,1.393714286,5.114285714,4.242857143,4.142857143,1022.728571,7.573142857,1.661674286,2.571428571,10.82857143,5.285714286,0.428571429,0.571428571,0.571428571,0,63.37142857,10.82857143,2.571428571,28.11
229,15.73780571,0.571428571,0.72,61.4,0.603571429,0.336428571,0.594428571,0.638,0.546714286,1.355428571,1.771428571,0.728571429,0.714285714,276.0428571,7.088571429,1.610285714,1.428571429,1.771428571,1.285714286,0.428571429,0,0,0,13.97142857,1.771428571,1.428571429,11.5064049,0.489795918,0.411428571,35.08571429,0.344897959,0.192244898,0.339673469,0.364571429,0.312408163,0.876081633,1.232653061,0.416326531,0.408163265,157.7387755,4.109632653,1.225102041,0.816326531,1.232653061,0.816326531,0.244897959,0,0,0,11.68979592,1.232653061,0.816326531,58.449,2,0.34,38,0.1,0.36,0.9,0.96,0.928,4.78,11,3,1,386,17.9,8.357,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.88,1.86,1.84,5.78,12,4,2,906,24.3,8.9,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,22.72930347,0.866025404,0.131410616,15.16575089,0.04145781,0.127940416,0.331011707,0.367423461,0.340779621,1.747133366,4.272001873,1.224744871,0.433012702,141.0768851,7.139677864,3.142994462,0.866025404,4.272001873,1.299038106,0,0,0,0,25.81060828,4.272001873,0.866025404,24.88032,1.142857143,0.994285714,99.11428571,0.946428571,1.027857143,2.560142857,2.535142857,2.609571429,1.355428571,5.2,4.157142857,4.142857143,1026.9,7.541714286,1.611102857,2.571428571,10.91428571,5.285714286,0.428571429,0.571428571,0.571428571,0,63.68571429,10.91428571,2.571428571,27.3
230,15.83004571,0.571428571,0.718571429,61.34285714,0.603571429,0.339285714,0.591142857,0.634,0.543142857,1.336285714,1.814285714,0.685714286,0.714285714,278.1285714,7.072857143,1.585,1.428571429,1.814285714,1.285714286,0.428571429,0,0,0,14.12857143,1.814285714,1.428571429,11.58546776,0.489795918,0.410612245,35.05306122,0.344897959,0.193877551,0.337795918,0.362285714,0.310367347,0.859673469,1.269387755,0.391836735,0.408163265,158.9306122,4.118530612,1.203428571,0.816326531,1.269387755,0.816326531,0.244897959,0,0,0,11.8244898,1.269387755,0.816326531,58.449,2,0.34,38,0.1,0.36,0.9,0.96,0.928,4.78,11,3,1,386,17.9,8.357,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.88,1.86,1.84,5.78,12,4,2,906,24.3,8.9,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,22.72930347,0.866025404,0.131410616,15.16575089,0.04145781,0.127940416,0.331011707,0.367423461,0.340779621,1.747133366,4.272001873,1.224744871,0.433012702,141.0768851,7.139677864,3.142994462,0.866025404,4.272001873,1.299038106,0,0,0,0,25.81060828,4.272001873,0.866025404,24.97256,1.142857143,0.992857143,99.05714286,0.946428571,1.030714286,2.556857143,2.531142857,2.606,1.336285714,5.242857143,4.114285714,4.142857143,1028.985714,7.526,1.585817143,2.571428571,10.95714286,5.285714286,0.428571429,0.571428571,0.571428571,0,63.84285714,10.95714286,2.571428571,26.94
231,13.9321366,0.2809525,0.664321414,63.07023786,0.628809518,0.353345243,0.595226279,0.640012004,0.567906035,1.138095357,1.1428575,0.864286071,0.857142857,305.5107257,5.090475714,1.147500589,1.429762143,1.166668214,1.145238571,0.426190357,0.002381071,0.002381071,0,25.7011925,1.166668214,1.429762143,7.961220915,0.321757439,0.379612237,36.04013592,0.359319724,0.201911567,0.340129302,0.365721145,0.324517734,0.650340204,0.653061429,0.493877755,0.489795918,174.5775576,2.908843265,0.655714622,0.817006939,0.666667551,0.654422041,0.245566926,0.003390192,0.003390192,0,14.68639571,0.666667551,0.817006939,97.455,2,0.43,21,0.1,0.15,0.74,0.83,0.691,2,3,3,0,175,8,4.95,2,13,4,1,1,1,0,42,13,2,121.76,2,1.76,160,1.5,0.9,2.05,2.14,1.984,4,5,5,2,834,14.6,6.69,5,15,6,1,1,1,0,85,15,5,24.305,0,1.33,139,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,6.6,1.74,3,2,2,0,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,41.51507363,0.816496581,0.181169043,9.463379711,0.040824829,0.063420992,0.30922843,0.344770455,0.307293924,0.816496581,1.247219129,1.414213562,0,71.55572809,3.265986324,2.026628289,0.816496581,5.715476066,1.632993162,0.471404521,0.471404521,0.471404521,0,17.24979871,5.715476066,0.816496581,23.07465089,0.852381071,0.938607129,100.7845236,0.971666661,1.044773814,2.560940564,2.537154861,2.630763178,1.138095357,4.571428929,4.2928575,4.285714286,1056.367869,5.543618571,1.148317732,2.572619286,10.30952536,5.145238571,0.426190357,0.573809643,0.573809643,0,75.41547821,10.30952536,2.572619286,14.86
232,14.07998749,0.276190714,0.662928543,62.99761857,0.629047607,0.353833343,0.596166843,0.640024007,0.569240641,1.133333571,1.142857857,0.871429286,0.857142857,306.0214514,5.066665714,1.149286893,1.430952857,1.190479286,1.14762,0.423809286,0.004762143,0.004762143,0,25.83095643,1.190479286,1.430952857,8.045707137,0.316961593,0.37881631,35.99863918,0.359455776,0.202190482,0.340666767,0.365728004,0.325280366,0.647619184,0.653061633,0.497959592,0.489795918,174.8694008,2.895237551,0.656735367,0.817687347,0.680273878,0.655782857,0.246213215,0.006757705,0.006757705,0,14.76054653,0.680273878,0.817687347,97.455,2,0.43,21,0.1,0.15,0.74,0.83,0.691,2,3,3,0,175,8,4.95,2,13,4,1,1,1,0,42,13,2,121.76,2,1.76,160,1.5,0.9,2.05,2.14,1.984,4,5,5,2,834,14.6,6.69,5,15,6,1,1,1,0,85,15,5,24.305,0,1.33,139,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,6.6,1.74,3,2,2,0,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,41.51507363,0.816496581,0.181169043,9.463379711,0.040824829,0.063420992,0.30922843,0.344770455,0.307293924,0.816496581,1.247219129,1.414213562,0,71.55572809,3.265986324,2.026628289,0.816496581,5.715476066,1.632993162,0.471404521,0.471404521,0.471404521,0,17.24979871,5.715476066,0.816496581,23.22250178,0.847619286,0.937214257,100.7119043,0.97190475,1.045261914,2.561881129,2.537166864,2.632097784,1.133333571,4.571429286,4.300000714,4.285714286,1056.878594,5.519808571,1.150104036,2.57381,10.33333643,5.14762,0.423809286,0.576190714,0.576190714,0,75.54524214,10.33333643,2.57381,14.55
233,14.22783838,0.271428929,0.661535671,62.92499929,0.629285696,0.354321443,0.597107407,0.640036011,0.570575247,1.128571786,1.142858214,0.8785725,0.857142857,306.5321771,5.042855714,1.151073196,1.432143571,1.214290357,1.150001429,0.421428214,0.007143214,0.007143214,0,25.96072036,1.214290357,1.432143571,8.130193358,0.312143074,0.378020384,35.95714245,0.359591827,0.202469396,0.341204233,0.365734863,0.326042998,0.644898163,0.653061837,0.502041429,0.489795918,175.1612441,2.881631837,0.657756112,0.818367755,0.693880204,0.657143673,0.246836827,0.010102541,0.010102541,0,14.83469735,0.693880204,0.818367755,97.455,2,0.43,21,0.1,0.15,0.74,0.83,0.691,2,3,3,0,175,8,4.95,2,13,4,1,1,1,0,42,13,2,121.76,2,1.76,160,1.5,0.9,2.05,2.14,1.984,4,5,5,2,834,14.6,6.69,5,15,6,1,1,1,0,85,15,5,24.305,0,1.33,139,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,6.6,1.74,3,2,2,0,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,41.51507363,0.816496581,0.181169043,9.463379711,0.040824829,0.063420992,0.30922843,0.344770455,0.307293924,0.816496581,1.247219129,1.414213562,0,71.55572809,3.265986324,2.026628289,0.816496581,5.715476066,1.632993162,0.471404521,0.471404521,0.471404521,0,17.24979871,5.715476066,0.816496581,23.37035266,0.8428575,0.935821386,100.639285,0.972142839,1.045750014,2.562821693,2.537178868,2.63343239,1.128571786,4.571429643,4.307143929,4.285714286,1057.38932,5.495998571,1.151890339,2.575000714,10.3571475,5.150001429,0.421428214,0.578571786,0.578571786,0,75.67500607,10.3571475,2.575000714,14.25
234,14.37568926,0.266667143,0.6601428,62.85238,0.629523786,0.354809543,0.598047971,0.640048014,0.571909853,1.12381,1.142858571,0.885715714,0.857142857,307.0429029,5.019045714,1.1528595,1.433334286,1.238101429,1.152382857,0.419047143,0.009524286,0.009524286,0,26.09048429,1.238101429,1.433334286,8.21467958,0.307301882,0.377224457,35.91564571,0.359727878,0.20274831,0.341741698,0.365741722,0.32680563,0.642177143,0.653062041,0.506123265,0.489795918,175.4530873,2.868026122,0.658776857,0.819048163,0.707486531,0.65850449,0.24743776,0.013424698,0.013424698,0,14.90884816,0.707486531,0.819048163,97.455,2,0.43,21,0.1,0.15,0.74,0.83,0.691,2,3,3,0,175,8,4.95,2,13,4,1,1,1,0,42,13,2,121.76,2,1.76,160,1.5,0.9,2.05,2.14,1.984,4,5,5,2,834,14.6,6.69,5,15,6,1,1,1,0,85,15,5,24.305,0,1.33,139,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,6.6,1.74,3,2,2,0,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,41.51507363,0.816496581,0.181169043,9.463379711,0.040824829,0.063420992,0.30922843,0.344770455,0.307293924,0.816496581,1.247219129,1.414213562,0,71.55572809,3.265986324,2.026628289,0.816496581,5.715476066,1.632993162,0.471404521,0.471404521,0.471404521,0,17.24979871,5.715476066,0.816496581,23.51820355,0.838095714,0.934428514,100.5666657,0.972380929,1.046238114,2.563762257,2.537190871,2.634766996,1.12381,4.57143,4.314287143,4.285714286,1057.900046,5.472188571,1.153676643,2.576191429,10.38095857,5.152382857,0.419047143,0.580952857,0.580952857,0,75.80477,10.38095857,2.576191429,13.93
235,14.52354015,0.261905357,0.658749929,62.77976071,0.629761875,0.355297643,0.598988536,0.640060018,0.573244459,1.119048214,1.142858929,0.892858929,0.857142857,307.5536286,4.995235714,1.154645804,1.434525,1.2619125,1.154764286,0.416666071,0.011905357,0.011905357,0,26.22024821,1.2619125,1.434525,8.299165801,0.302438017,0.376428531,35.87414898,0.359863929,0.203027224,0.342279163,0.365748582,0.327568262,0.639456122,0.653062245,0.510205102,0.489795918,175.7449306,2.854420408,0.659797602,0.819728571,0.721092857,0.659865306,0.248016015,0.016724178,0.016724178,0,14.98299898,0.721092857,0.819728571,97.455,2,0.43,21,0.1,0.15,0.74,0.83,0.691,2,3,3,0,175,8,4.95,2,13,4,1,1,1,0,42,13,2,121.76,2,1.76,160,1.5,0.9,2.05,2.14,1.984,4,5,5,2,834,14.6,6.69,5,15,6,1,1,1,0,85,15,5,24.305,0,1.33,139,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,6.6,1.74,3,2,2,0,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,41.51507363,0.816496581,0.181169043,9.463379711,0.040824829,0.063420992,0.30922843,0.344770455,0.307293924,0.816496581,1.247219129,1.414213562,0,71.55572809,3.265986324,2.026628289,0.816496581,5.715476066,1.632993162,0.471404521,0.471404521,0.471404521,0,17.24979871,5.715476066,0.816496581,23.66605444,0.833333929,0.933035643,100.4940464,0.972619018,1.046726214,2.564702821,2.537202875,2.636101602,1.119048214,4.571430357,4.321430357,4.285714286,1058.410771,5.448378571,1.155462946,2.577382143,10.40476964,5.154764286,0.416666071,0.583333929,0.583333929,0,75.93453393,10.40476964,2.577382143,13.57
236,14.67139104,0.257143571,0.657357057,62.70714143,0.629999964,0.355785743,0.5999291,0.640072021,0.574579065,1.114286429,1.142859286,0.900002143,0.857142857,308.0643543,4.971425714,1.156432107,1.435715714,1.285723571,1.157145714,0.414285,0.014286429,0.014286429,0,26.35001214,1.285723571,1.435715714,8.383652022,0.29755148,0.375632604,35.83265224,0.35999998,0.203306139,0.342816629,0.365755441,0.328330894,0.636735102,0.653062449,0.514286939,0.489795918,176.0367739,2.840814694,0.660818347,0.82040898,0.734699184,0.661226122,0.248571592,0.02000098,0.02000098,0,15.0571498,0.734699184,0.82040898,97.455,2,0.43,21,0.1,0.15,0.74,0.83,0.691,2,3,3,0,175,8,4.95,2,13,4,1,1,1,0,42,13,2,121.76,2,1.76,160,1.5,0.9,2.05,2.14,1.984,4,5,5,2,834,14.6,6.69,5,15,6,1,1,1,0,85,15,5,24.305,0,1.33,139,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,6.6,1.74,3,2,2,0,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,41.51507363,0.816496581,0.181169043,9.463379711,0.040824829,0.063420992,0.30922843,0.344770455,0.307293924,0.816496581,1.247219129,1.414213562,0,71.55572809,3.265986324,2.026628289,0.816496581,5.715476066,1.632993162,0.471404521,0.471404521,0.471404521,0,17.24979871,5.715476066,0.816496581,23.81390533,0.828572143,0.931642771,100.4214271,0.972857107,1.047214314,2.565643386,2.537214879,2.637436208,1.114286429,4.571430714,4.328573571,4.285714286,1058.921497,5.424568571,1.15724925,2.578572857,10.42858071,5.157145714,0.414285,0.585715,0.585715,0,76.06429786,10.42858071,2.578572857,13.36
237,13.29925836,0.357142857,0.573571429,56.14285714,0.580357143,0.289642857,0.646071429,0.656428571,0.636428571,1.23,1.5,1.035714286,1.071428571,285.1785714,4.042857143,1.243928571,1.357142857,3.642857143,1.642857143,0.428571429,0,0,0,29.35714286,3.642857143,1.357142857,7.599576204,0.306122449,0.327755102,32.08163265,0.331632653,0.165510204,0.369183673,0.375102041,0.363673469,0.702857143,0.857142857,0.594387755,0.612244898,162.9591837,2.310204082,0.710816327,0.775510204,2.551020408,0.93877551,0.244897959,0,0,0,16.7755102,2.551020408,0.775510204,41.085,2,0.58,39,0.25,0.33,0.34,0.55,0.32,2.44,10,2,1,328,8.2,5.39,1,11,3,0,0,0,0,30,11,1,65.39,2,1.76,160,1.5,0.86,1.65,1.86,1.613,4.44,12,3,3,906,14.6,7.13,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,1,2,578,6.4,1.74,3,2,2,1,0,0,0,43,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,16.71353748,0.829156198,0.206079475,15.98436736,0.090138782,0.119373364,0.131600722,0.208131569,0.136266283,0.9427619,3.960744879,0.707106781,0.433012702,121.2484536,3.056448102,2.054450961,0.5,4.815340071,1.089724736,0,0,0,0,11.84008024,4.815340071,0.5,22.44177264,0.928571429,0.847857143,93.85714286,0.923214286,0.981071429,2.611785714,2.553571429,2.699285714,1.23,4.928571429,4.464285714,4.5,1036.035714,4.496,1.244745714,2.5,12.78571429,5.642857143,0.428571429,0.571428571,0.571428571,0,79.07142857,12.78571429,2.5,9.89
238,13.36936671,0.470588235,0.5,49.88235294,0.520588235,0.230588235,0.665294118,0.663529412,0.662823529,1.32,1.764705882,1.117647059,1.176470588,257.2941176,3.305882353,1.372352941,1.294117647,5.294117647,2,0.411764706,0,0,0,29.82352941,5.294117647,1.294117647,7.864333356,0.276816609,0.294117647,29.34256055,0.306228374,0.135640138,0.391349481,0.390311419,0.389896194,0.776470588,1.038062284,0.671280277,0.692041522,151.349481,1.944636678,0.807266436,0.761245675,3.114186851,1.176470588,0.242214533,0,0,0,17.5432526,3.114186851,0.761245675,38.408461,1,0.24,1,0.1,0.21,0.04,0.2,0.023,1.44,9,2,1,328,1.9,4.43,1,1,1,0,0,0,0,4,1,1,65.39,2,1.42,122,1.35,0.74,1.65,1.64,1.613,4.44,12,3,3,906,8.3,7.13,4,13,5,1,0,0,0,73,13,4,26.981539,1,1.18,121,1.25,0.53,1.61,1.44,1.59,3,3,1,2,578,6.4,2.7,3,12,4,1,0,0,0,69,12,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,19.2042305,0.5,0.12,0.5,0.05,0.105,0.02,0.1,0.0115,0.72,4.5,1,0.5,164,0.95,2.215,0.5,0.5,0.5,0,0,0,0,2,0.5,0.5,22.78077847,1.058823529,0.782352941,88.70588235,0.873529412,0.942352941,2.688823529,2.616470588,2.786352941,1.32,5.294117647,4.647058824,4.705882353,1030.235294,3.772352941,1.373194118,2.470588235,14.70588235,6.117647059,0.411764706,0.588235294,0.588235294,0,81,14.70588235,2.470588235,8.2
239,29.24911429,0.571428571,0.591642857,52.35714286,0.564285714,0.322642857,0.754642857,0.688857143,0.730714286,1.624285714,2.564285714,1.007142857,1.135714286,293.7071429,3.230714286,2.717357143,1.714285714,5.421428571,2,0.428571429,0,0,0,30.96428571,5.421428571,1.714285714,16.71377959,0.326530612,0.338081633,29.91836735,0.32244898,0.184367347,0.43122449,0.393632653,0.41755102,0.928163265,1.465306122,0.57744898,0.650918367,167.8326531,1.846122449,1.55277551,0.979591837,3.097959184,1.142857143,0.244897959,0,0,0,17.69387755,3.097959184,0.979591837,6.177,1,0.09,10,0.05,0.05,0.25,0.62,0.26,2,9,2,2,327,1.7,3.06,0,2,1,0,0,0,0,10,2,0,69.723,2,1.45,132,1.35,0.76,1.9,1.7,1.85,5.44,12,3,3,906,8.1,8.96,4,13,5,1,0,0,0,74,13,4,63.546,1,1.36,122,1.3,0.71,1.65,1.08,1.59,3.44,3,1,1,579,6.4,5.9,4,11,4,1,0,0,0,64,11,4,69.723,1,1.36,122,1.3,0.76,1.81,1.7,1.756,3.44,3,3,3,579,8.1,5.9,4,13,5,1,0,0,0,74,13,4,2.589091518,0.471404521,0.037416574,4.714045208,0.023570226,0.020548047,0.103387083,0.254209013,0.107492635,0.816496581,4.027681991,0.816496581,0.816496581,133.5023928,0.740870359,1.257219154,0,0.816496581,0.471404521,0,0,0,0,4.082482905,0.816496581,0,38.39162857,1.142857143,0.865928571,90.07142857,0.907142857,1.014071429,2.720357143,2.586,2.793571429,1.624285714,5.992857143,4.435714286,4.564285714,1044.564286,3.683857143,2.718174286,2.857142857,14.56428571,6,0.428571429,0.571428571,0.571428571,0,80.67857143,14.56428571,2.857142857,10
240,29.23594286,0.571428571,0.591857143,52.42857143,0.564285714,0.322428571,0.756428571,0.686285714,0.732571429,1.631428571,2.557142857,1.014285714,1.128571429,292.5571429,3.232857143,2.730428571,1.714285714,5.414285714,2,0.428571429,0,0,0,30.92857143,5.414285714,1.714285714,16.70625306,0.326530612,0.338204082,29.95918367,0.32244898,0.184244898,0.432244898,0.392163265,0.418612245,0.932244898,1.46122449,0.583265306,0.648571429,167.1755102,1.847346939,1.560244898,0.979591837,3.093877551,1.142857143,0.244897959,0,0,0,17.67346939,3.093877551,0.979591837,6.177,1,0.09,10,0.05,0.05,0.25,0.62,0.26,2,9,2,2,327,1.7,3.06,0,2,1,0,0,0,0,10,2,0,69.723,2,1.45,132,1.35,0.76,1.9,1.7,1.85,5.44,12,3,3,906,8.1,8.96,4,13,5,1,0,0,0,74,13,4,63.546,1,1.36,122,1.3,0.71,1.65,1.08,1.59,3.44,3,1,1,579,6.4,5.9,4,11,4,1,0,0,0,64,11,4,69.723,1,1.36,122,1.3,0.76,1.81,1.7,1.756,3.44,3,3,3,579,8.1,5.9,4,13,5,1,0,0,0,74,13,4,2.589091518,0.471404521,0.037416574,4.714045208,0.023570226,0.020548047,0.103387083,0.254209013,0.107492635,0.816496581,4.027681991,0.816496581,0.816496581,133.5023928,0.740870359,1.257219154,0,0.816496581,0.471404521,0,0,0,0,4.082482905,0.816496581,0,38.37845714,1.142857143,0.866142857,90.14285714,0.907142857,1.013857143,2.722142857,2.583428571,2.795428571,1.631428571,5.985714286,4.442857143,4.557142857,1043.414286,3.686,2.731245714,2.857142857,14.55714286,6,0.428571429,0.571428571,0.571428571,0,80.64285714,14.55714286,2.857142857,10.1
