,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
30,15.86257582571428,0.5685714285714284,0.7154857142857141,61.17428571428569,0.6031428571428569,0.3415142857142856,0.5880571428571426,0.6293714285714285,0.5402371428571426,1.3142857142857138,1.8542857142857136,0.6457142857142855,0.7171428571428569,279.98285714285703,7.0391428571428545,1.5544571428571423,1.4257142857142853,1.8828571428571417,1.288571428571428,0.4285714285714284,0.0,0.0,0.0,14.371428571428563,1.8828571428571417,1.4257142857142853,11.613350707755101,0.48734693877551005,0.4088489795918367,34.95673469387755,0.3446530612244898,0.19515102040816326,0.33603265306122443,0.35964081632653055,0.30870693877551014,0.8408163265306119,1.3036734693877547,0.3689795918367346,0.40979591836734686,159.99020408163264,4.113673469387755,1.1772489795918364,0.8146938775510204,1.3281632653061215,0.8187755102040812,0.24489795918367346,0.0,0.0,0.0,12.032653061224485,1.3281632653061215,0.8146938775510204,58.449,2.0,0.5800000000000001,39.0,0.19999999999999996,0.37,0.6699999999999999,0.9600000000000001,0.701,3.4400000000000004,11.0,2.0,2.0,386.0,17.9,6.587,2.0,12.0,4.0,0.0,0.0,0.0,0.0,72.0,12.0,2.0,65.39,2.0,1.76,160.0,1.45,0.9,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,24.3,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,6.941,0.0,1.18,121.0,1.25,0.53,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,21.955161941397126,0.82915619758885,0.22642603648873952,15.958931668504631,0.07395099728874517,0.1317193987231949,0.2713392710243027,0.3558089374931439,0.28162774632482507,1.3252546925025395,4.183300132670378,0.82915619758885,0.7071067811865476,147.23174759541504,6.986773218017027,2.4204316118205034,0.82915619758885,5.123475382979799,1.5,0.0,0.0,0.0,0.0,28.683619018526933,5.123475382979799,0.82915619758885,25.00509011142857,1.14,0.9897714285714284,98.88857142857142,0.946,1.032942857142857,2.5537714285714284,2.5265142857142857,2.6030942857142856,1.3142857142857145,5.282857142857143,4.074285714285714,4.145714285714286,1030.84,7.492285714285715,1.5552742857142858,2.5685714285714285,11.025714285714283,5.288571428571428,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,64.08571428571427,11.025714285714283,2.5685714285714285,24.89
31,16.056771628571415,0.5685714285714283,0.7179571428571425,61.257142857142824,0.6038571428571426,0.34248571428571417,0.5873142857142853,0.6293571428571426,0.5390314285714283,1.317142857142856,1.8571428571428559,0.6457142857142852,0.7085714285714283,279.98571428571415,7.075714285714284,1.5712757142857132,1.429999999999999,1.8571428571428559,1.2814285714285707,0.4285714285714284,0.0,0.0,0.0,14.242857142857131,1.8571428571428559,1.429999999999999,11.805849314857134,0.48897142857142833,0.4102612244897958,35.00408163265306,0.34506122448979587,0.19570612244897959,0.3356081632653061,0.3596326530612244,0.3080179591836734,0.8441714285714281,1.308571428571428,0.3689795918367346,0.4048979591836735,159.99183673469386,4.139795918367346,1.1946028285714276,0.8171428571428571,1.308571428571428,0.8134571428571423,0.24489795918367344,0.0,0.0,0.0,11.960285714285709,1.308571428571428,0.8171428571428571,85.96538,2.0,0.56,42.0,0.09999999999999987,0.16000000000000003,0.6699999999999999,1.13,0.678,4.0,11.0,2.0,1.0,386.0,17.9,8.027000000000001,3.0,11.0,3.0,0.0,0.0,0.0,0.0,68.0,11.0,3.0,92.90638,2.0,1.98,164.0,1.45,0.9,1.65,2.03,1.59,5.0,12.0,3.0,2.0,906.0,24.3,8.57,5.0,12.0,4.0,1.0,0.0,0.0,0.0,69.0,12.0,5.0,6.941,0.0,1.42,122.0,1.35,0.74,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,31.19841747263914,0.8660254037844386,0.20067075023530462,18.6748493969831,0.041457809879442455,0.06378675411086539,0.2698494950893924,0.43614074563149907,0.25051347269158997,1.5479987080097968,4.031128874149275,0.82915619758885,0.5,139.48902286560042,6.341332667507674,3.049794122149887,1.0897247358851685,4.031128874149275,1.299038105676658,0.0,0.0,0.0,0.0,24.596747752497688,4.031128874149275,1.0897247358851685,25.199285914285717,1.14,0.9922428571428572,98.97142857142858,0.9467142857142856,1.0339142857142858,2.5530285714285714,2.5265,2.6018885714285718,1.3171428571428572,5.285714285714286,4.074285714285714,4.137142857142857,1030.8428571428572,7.528857142857143,1.5720928571428572,2.572857142857143,11.0,5.281428571428571,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,63.95714285714285,11.0,2.572857142857143,25.49
32,15.856428571428564,0.5714285714285712,0.7182142857142854,61.64285714285712,0.6035714285714282,0.3410714285714284,0.596785714285714,0.6171428571428569,0.5488571428571426,1.3528571428571423,1.8214285714285707,0.6785714285714283,0.6785714285714283,274.4642857142856,7.06785714285714,1.6250714285714278,1.428571428571428,1.8214285714285707,1.2857142857142851,0.4285714285714284,0.0,0.0,0.0,14.10714285714285,1.8214285714285707,1.428571428571428,11.608081632653057,0.48979591836734676,0.41040816326530605,35.224489795918366,0.34489795918367344,0.19489795918367347,0.3410204081632653,0.3526530612244898,0.3136326530612244,0.873877551020408,1.2755102040816322,0.3877551020408162,0.3877551020408162,156.83673469387753,4.112755102040815,1.2377755102040813,0.8163265306122449,1.2755102040816322,0.8163265306122446,0.24489795918367344,0.0,0.0,0.0,11.806122448979588,1.2755102040816322,0.8163265306122449,58.449,2.0,0.3400000000000001,38.0,0.09999999999999987,0.19000000000000006,0.9199999999999999,0.9600000000000001,0.9380000000000001,4.44,11.0,1.0,1.0,386.0,17.9,8.417000000000002,2.0,11.0,3.0,0.0,0.0,0.0,0.0,68.0,11.0,2.0,65.39,2.0,1.76,160.0,1.45,0.9,1.9,1.86,1.85,5.44,12.0,2.0,2.0,906.0,24.3,8.96,4.0,12.0,4.0,1.0,0.0,0.0,0.0,69.0,12.0,4.0,6.941,0.0,1.42,122.0,1.35,0.71,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,23.52105086273783,0.8660254037844386,0.1439618004888797,14.585952145814822,0.041457809879442434,0.0736545993132812,0.3366285044377555,0.3674234614174767,0.3437979057527838,1.6548111674750083,4.636809247747852,0.5,0.5,139.92587323293716,7.305819598101229,3.160338856436126,0.8660254037844386,4.636809247747852,1.299038105676658,0.0,0.0,0.0,0.0,26.808347580557815,4.636809247747852,0.8660254037844386,24.998942857142858,1.1428571428571428,0.9925,99.35714285714286,0.9464285714285714,1.0325,2.5625,2.5142857142857142,2.611714285714285,1.3528571428571428,5.25,4.107142857142857,4.107142857142857,1025.3214285714284,7.521,1.6258885714285711,2.571428571428571,10.964285714285714,5.285714285714286,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,63.82142857142856,10.964285714285714,2.571428571428571,24.6
33,13.100307142857137,0.4285714285714284,0.7227857142857139,62.89285714285711,0.6164285714285711,0.35271428571428554,0.5613571428571426,0.6197142857142854,0.5165071428571426,1.1428571428571423,1.1428571428571423,0.714285714285714,0.714285714285714,267.15714285714273,7.444285714285711,1.1733571428571423,1.3642857142857137,1.1428571428571423,1.1428571428571423,0.4285714285714284,0.0,0.0,0.0,13.778571428571425,1.1428571428571423,1.3642857142857137,9.24569183673469,0.4285714285714284,0.41302040816326524,35.93877551020408,0.3522448979591836,0.20155102040816325,0.3207755102040816,0.3541224489795918,0.2951469387755101,0.6938775510204078,0.6938775510204078,0.40816326530612246,0.40816326530612246,152.66122448979593,4.253877551020407,0.8505918367346936,0.7795918367346937,0.6938775510204078,0.6938775510204078,0.24489795918367344,0.0,0.0,0.0,11.621326530612242,0.6938775510204078,0.7795918367346937,40.939,2.0,0.49,48.0,0.40000000000000013,0.3899999999999999,0.56,0.9600000000000001,0.46799999999999986,3.0,3.0,1.0,1.0,218.0,13.700000000000001,3.997,2.0,3.0,3.0,0.0,0.0,0.0,0.0,67.0,3.0,2.0,47.88,2.0,1.94,176.0,1.8,1.14,1.54,1.86,1.38,4.0,4.0,2.0,2.0,738.0,24.3,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,68.0,4.0,4.0,6.941,0.0,1.45,128.0,1.4,0.75,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,10.6,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,15.694366712295214,0.8660254037844386,0.1764227876437735,18.267115262131565,0.1556237449748592,0.14236836024903843,0.2323117517475171,0.350071421284286,0.18931372771143665,1.0897247358851685,1.0897247358851685,0.4330127018922193,0.4330127018922193,80.87451700010331,5.679513623542073,1.484062561855126,0.82915619758885,1.0897247358851685,1.0897247358851685,0.0,0.0,0.0,0.0,27.307279249313726,1.0897247358851685,0.82915619758885,22.24282142857143,1.0,0.9970714285714284,100.60714285714286,0.9592857142857144,1.044142857142857,2.5270714285714284,2.516857142857143,2.5793642857142856,1.1428571428571428,4.571428571428571,4.142857142857142,4.142857142857142,1018.0142857142856,7.897428571428571,1.1741742857142856,2.507142857142857,10.285714285714285,5.142857142857142,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,63.49285714285713,10.285714285714285,2.507142857142857,29.31
34,13.15663928571428,0.4285714285714284,0.724535714285714,63.01785714285711,0.6174999999999997,0.35371428571428554,0.5602499999999997,0.6192142857142855,0.5155821428571425,1.1428571428571423,1.1428571428571423,0.714285714285714,0.714285714285714,266.6285714285713,7.487857142857139,1.172678571428571,1.3678571428571422,1.1428571428571423,1.1428571428571423,0.4285714285714284,0.0,0.0,0.0,13.56071428571428,1.1428571428571423,1.3678571428571422,9.293976530612241,0.4285714285714284,0.4140204081632653,36.01020408163265,0.35285714285714276,0.2021224489795918,0.3201428571428572,0.3538367346938775,0.2946183673469388,0.6938775510204079,0.6938775510204079,0.40816326530612246,0.40816326530612246,152.35918367346937,4.278775510204081,0.8500102040816323,0.7816326530612245,0.6938775510204079,0.6938775510204079,0.24489795918367346,0.0,0.0,0.0,11.47834183673469,0.6938775510204079,0.7816326530612245,40.939,2.0,0.49,48.0,0.40000000000000013,0.3899999999999999,0.56,0.9600000000000001,0.46799999999999986,3.0,3.0,1.0,1.0,218.0,13.700000000000001,3.997,2.0,3.0,3.0,0.0,0.0,0.0,0.0,67.0,3.0,2.0,47.88,2.0,1.94,176.0,1.8,1.14,1.54,1.86,1.38,4.0,4.0,2.0,2.0,738.0,24.3,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,68.0,4.0,4.0,6.941,0.0,1.45,128.0,1.4,0.75,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,10.6,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,15.694366712295214,0.8660254037844386,0.1764227876437735,18.267115262131565,0.1556237449748592,0.14236836024903843,0.2323117517475171,0.350071421284286,0.18931372771143665,1.0897247358851685,1.0897247358851685,0.4330127018922193,0.4330127018922193,80.87451700010331,5.679513623542073,1.484062561855126,0.82915619758885,1.0897247358851685,1.0897247358851685,0.0,0.0,0.0,0.0,27.307279249313726,1.0897247358851685,0.82915619758885,22.29915357142857,1.0,0.9988214285714284,100.73214285714286,0.9603571428571428,1.045142857142857,2.5259642857142857,2.5163571428571427,2.578439285714285,1.1428571428571428,4.571428571428571,4.142857142857142,4.142857142857142,1017.4857142857142,7.941,1.1734957142857143,2.5107142857142857,10.285714285714285,5.142857142857142,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,63.27499999999999,10.285714285714285,2.5107142857142857,30.65
35,13.21297142857142,0.4285714285714284,0.7262857142857138,63.142857142857096,0.6185714285714281,0.3547142857142854,0.5591428571428568,0.6187142857142853,0.5146571428571425,1.1428571428571421,1.1428571428571421,0.7142857142857137,0.7142857142857137,266.09999999999985,7.531428571428567,1.1719999999999993,1.3714285714285706,1.1428571428571421,1.1428571428571421,0.42857142857142827,0.0,0.0,0.0,13.342857142857135,1.1428571428571421,1.3714285714285706,9.342261224489791,0.4285714285714283,0.41502040816326524,36.08163265306122,0.35346938775510195,0.20269387755102036,0.3195102040816326,0.3535510204081633,0.2940897959183673,0.6938775510204078,0.6938775510204078,0.40816326530612235,0.40816326530612235,152.05714285714282,4.303673469387753,0.8494285714285711,0.783673469387755,0.6938775510204078,0.6938775510204078,0.24489795918367344,0.0,0.0,0.0,11.332244897959178,0.6938775510204078,0.783673469387755,40.939,2.0,0.49,48.0,0.40000000000000013,0.3899999999999999,0.56,0.9600000000000001,0.46799999999999986,3.0,3.0,1.0,1.0,218.0,13.700000000000001,3.997,2.0,3.0,3.0,0.0,0.0,0.0,0.0,67.0,3.0,2.0,47.88,2.0,1.94,176.0,1.8,1.14,1.54,1.86,1.38,4.0,4.0,2.0,2.0,738.0,24.3,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,68.0,4.0,4.0,6.941,0.0,1.45,128.0,1.4,0.75,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,10.6,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,15.694366712295214,0.8660254037844386,0.1764227876437735,18.267115262131565,0.1556237449748592,0.14236836024903843,0.2323117517475171,0.350071421284286,0.18931372771143665,1.0897247358851685,1.0897247358851685,0.4330127018922193,0.4330127018922193,80.87451700010331,5.679513623542073,1.484062561855126,0.82915619758885,1.0897247358851685,1.0897247358851685,0.0,0.0,0.0,0.0,27.307279249313726,1.0897247358851685,0.82915619758885,22.355485714285717,1.0,1.0005714285714284,100.85714285714286,0.9614285714285712,1.046142857142857,2.524857142857143,2.5158571428571426,2.577514285714285,1.1428571428571428,4.571428571428571,4.142857142857142,4.142857142857142,1016.9571428571428,7.984571428571428,1.1728171428571428,2.5142857142857142,10.285714285714285,5.142857142857142,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,63.05714285714285,10.285714285714285,2.5142857142857142,32.7
36,15.651085714285708,0.5499999999999998,0.7227142857142854,61.864285714285685,0.6083928571428568,0.3464285714285713,0.5808928571428569,0.6271071428571426,0.5336142857142855,1.2909999999999995,1.7499999999999993,0.6535714285714282,0.714285714285714,276.82857142857137,7.2328571428571395,1.4999285714285708,1.428571428571428,1.7499999999999993,1.2642857142857138,0.4285714285714284,0.0,0.0,0.0,13.621428571428567,1.7499999999999993,1.428571428571428,11.432073469387753,0.48321428571428554,0.4129795918367346,35.35102040816326,0.3476530612244898,0.19795918367346935,0.33193877551020406,0.3583469387755101,0.3049224489795918,0.8208571428571427,1.214285714285714,0.37346938775510197,0.4081632653061224,158.1877551020408,4.23419387755102,1.1305102040816324,0.8163265306122448,1.214285714285714,0.7979591836734692,0.24489795918367344,0.0,0.0,0.0,11.531683673469384,1.214285714285714,0.8163265306122448,58.449,2.0,0.52,54.0,0.44999999999999996,0.3999999999999999,0.6699999999999999,0.9600000000000001,0.678,3.4400000000000004,11.0,1.0,1.0,386.0,17.9,6.587,2.0,11.0,3.0,0.0,0.0,0.0,0.0,68.0,11.0,2.0,65.39,2.0,1.94,176.0,1.8,1.14,1.65,1.86,1.59,4.44,12.0,2.0,2.0,906.0,24.3,7.13,4.0,12.0,4.0,1.0,0.0,0.0,0.0,69.0,12.0,4.0,6.941,0.0,1.42,122.0,1.35,0.74,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,21.211018273234785,1.0,0.18739997331910163,22.332711434127294,0.1767766952966369,0.1616129635889398,0.30507171288075857,0.35456839960718445,0.27001666615229514,1.413789234645674,4.322904116447646,0.5,0.4330127018922193,145.52555617485197,7.159739869576269,2.587991825238248,0.8660254037844386,4.322904116447646,1.299038105676658,0.0,0.0,0.0,0.0,27.65863337187866,4.322904116447646,0.8660254037844386,24.7936,1.1214285714285714,0.997,99.57857142857142,0.95125,1.0378571428571428,2.546607142857143,2.52425,2.5964714285714283,1.291,5.178571428571429,4.082142857142857,4.142857142857142,1027.6857142857143,7.686,1.500745714285714,2.571428571428571,10.892857142857142,5.264285714285714,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,63.33571428571428,10.892857142857142,2.571428571428571,29.84
37,15.560685714285704,0.5428571428571426,0.7245714285714281,62.057142857142814,0.6099999999999995,0.34785714285714264,0.5785714285714282,0.6261428571428568,0.531628571428571,1.2822857142857136,1.714285714285713,0.6571428571428567,0.7142857142857139,275.6999999999998,7.291428571428567,1.479999999999999,1.4285714285714277,1.714285714285713,1.2571428571428565,0.4285714285714283,0.0,0.0,0.0,13.399999999999991,1.714285714285713,1.4285714285714277,11.354587755102036,0.48081632653061196,0.41404081632653056,35.46122448979591,0.3485714285714284,0.19877551020408157,0.33061224489795915,0.3577959183673469,0.3037877551020408,0.8133877551020405,1.1836734693877546,0.3755102040816326,0.40816326530612235,157.54285714285712,4.268408163265304,1.113428571428571,0.8163265306122447,1.1836734693877546,0.7918367346938773,0.2448979591836734,0.0,0.0,0.0,11.382857142857137,1.1836734693877546,0.8163265306122447,58.449,2.0,0.52,54.0,0.44999999999999996,0.3999999999999999,0.6699999999999999,0.9600000000000001,0.678,3.4400000000000004,11.0,1.0,1.0,386.0,17.9,6.587,2.0,11.0,3.0,0.0,0.0,0.0,0.0,68.0,11.0,2.0,65.39,2.0,1.94,176.0,1.8,1.14,1.65,1.86,1.59,4.44,12.0,2.0,2.0,906.0,24.3,7.13,4.0,12.0,4.0,1.0,0.0,0.0,0.0,69.0,12.0,4.0,6.941,0.0,1.42,122.0,1.35,0.74,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,21.211018273234785,1.0,0.18739997331910163,22.332711434127294,0.1767766952966369,0.1616129635889398,0.30507171288075857,0.35456839960718445,0.27001666615229514,1.413789234645674,4.322904116447646,0.5,0.4330127018922193,145.52555617485197,7.159739869576269,2.587991825238248,0.8660254037844386,4.322904116447646,1.299038105676658,0.0,0.0,0.0,0.0,27.65863337187866,4.322904116447646,0.8660254037844386,24.7032,1.1142857142857143,0.9988571428571428,99.77142857142856,0.9528571428571426,1.039285714285714,2.544285714285714,2.523285714285714,2.594485714285714,1.2822857142857145,5.142857142857142,4.085714285714285,4.142857142857142,1026.5571428571427,7.744571428571428,1.4808171428571428,2.571428571428571,10.857142857142856,5.257142857142857,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,63.11428571428571,10.857142857142856,2.571428571428571,30.93
38,23.8655695,0.75,0.9575,93.625,0.98125,0.45999999999999996,1.2075,1.2037499999999999,1.203125,2.4725,3.0,2.125,2.0,473.375,6.325,2.68,2.375,8.0,3.25,0.75,0.0,0.0,0.0,52.625,8.0,2.375,5.966392375000001,0.375,0.23937499999999995,23.40625,0.24531250000000004,0.11500000000000003,0.301875,0.3009375000000001,0.30078125,0.73625,1.0,0.5625,0.5,118.34375,1.58125,0.9050000000000001,0.59375,3.5,1.125,0.1875,0.0,0.0,0.0,13.15625,3.5,0.59375,34.3884,2.0,0.31000000000000005,20.0,0.25,0.32999999999999996,0.5999999999999999,0.44999999999999996,0.587,3.7800000000000002,8.0,1.0,1.0,160.0,3.8,7.16,1.0,11.0,3.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,58.6934,2.0,1.49,141.0,1.5,0.86,1.91,1.76,1.88,5.78,10.0,3.0,3.0,738.0,10.6,8.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,6.8,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,61.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.618251586816415,0.816496580927726,0.13767917618708922,8.806563209081938,0.10274023338281627,0.13474255287605155,0.24494897427831777,0.19026297590440444,0.23996712737836035,1.5991942415548597,3.559026084010437,0.4714045207910317,0.4714045207910317,75.19012937583999,1.5627610892974724,3.1732773104298477,0.4714045207910317,4.642796092394707,1.247219128924647,0.0,0.0,0.0,0.0,4.9216076867444665,4.642796092394707,0.4714045207910317,27.8654195,1.0,1.0775,110.125,1.13125,0.7625,2.0675,2.03375,2.105625,2.4725,4.5,3.625,3.5,801.875,6.52325,2.6803575,2.875,12.0,5.0,0.75,0.25,0.25,0.0,74.375,12.0,2.875,8.17
39,26.014844500000002,0.875,0.96,92.5625,0.971875,0.45,1.245,1.231875,1.2398125,2.70875,3.5,2.1875,2.0,473.3125,6.0875,3.1275000000000004,2.4375,8.5,3.375,0.75,0.0,0.0,0.0,52.1875,8.5,2.4375,6.717441687499999,0.328125,0.24,23.140625,0.24296875,0.11249999999999999,0.31124999999999997,0.3079687499999999,0.309953125,0.76578125,1.5625,0.5703125,0.5,118.328125,1.521875,1.3828125,0.609375,2.9375,1.015625,0.1875,0.0,0.0,0.0,13.046875,2.9375,0.609375,34.3884,2.0,0.31000000000000005,20.0,0.25,0.32999999999999996,0.5999999999999999,0.44999999999999996,0.587,3.7800000000000002,8.0,1.0,1.0,160.0,3.8,7.16,1.0,11.0,3.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,58.6934,2.0,1.49,141.0,1.5,0.86,1.91,1.76,1.88,5.78,10.0,3.0,3.0,738.0,10.6,8.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,6.8,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,61.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.618251586816415,0.816496580927726,0.13767917618708922,8.806563209081938,0.10274023338281627,0.13474255287605155,0.24494897427831777,0.19026297590440444,0.23996712737836035,1.5991942415548597,3.559026084010437,0.4714045207910317,0.4714045207910317,75.19012937583999,1.5627610892974724,3.1732773104298477,0.4714045207910317,4.642796092394707,1.247219128924647,0.0,0.0,0.0,0.0,4.9216076867444665,4.642796092394707,0.4714045207910317,30.0146945,1.125,1.08,109.0625,1.121875,0.7525,2.105,2.061875,2.1423125,2.70875,5.0,3.6875,3.5,801.8125,6.28575,3.1278575,2.9375,12.5,5.125,0.75,0.25,0.25,0.0,73.9375,12.5,2.9375,8.13
